features,pm25,prediction
"[20.0,30.0,80.0,28.0,45.0,26.0,-8.0,-15.0,86.33]",106.0,104.3511939184583
"[20.0,31.0,52.0,20.0,48.0,-7.0,0.0,-17.0,48.33]",45.0,43.92758198829392
"[20.0,32.0,74.0,20.0,76.0,17.0,0.0,-44.0,76.33]",91.0,88.52705934338825
"[20.0,34.0,157.0,25.0,42.0,-7.0,-5.0,-8.0,156.33]",150.0,147.38905922584306
"[20.0,35.0,255.0,27.0,68.0,10.0,-7.0,-33.0,258.0]",265.0,237.6267804854285
"[20.0,36.0,217.0,27.0,60.0,45.0,-7.0,-24.0,225.67]",262.0,292.48124675324675
"[20.0,37.0,143.0,29.0,39.0,-27.0,-9.0,-2.0,141.67]",116.0,126.66893398484618
"[20.0,40.0,18.0,27.0,52.0,10.0,-7.0,-12.0,21.67]",28.0,27.404887414595315
"[20.0,42.0,71.0,30.0,74.0,0.0,-10.0,-32.0,72.67]",71.0,72.5718292060584
"[20.0,42.0,102.0,20.0,48.0,-10.0,0.0,-6.0,97.67]",92.0,93.61793714406987
"[20.0,42.0,107.0,28.0,59.0,-14.0,-8.0,-17.0,94.33]",93.0,95.4656996894109
"[20.0,43.0,153.0,24.0,45.0,-10.0,-4.0,-2.0,151.33]",143.0,146.2766061036715
"[20.0,44.0,77.0,27.0,36.0,3.0,-7.0,8.0,76.0]",80.0,80.09989693091744
"[20.0,45.0,41.0,33.0,61.0,-1.0,-13.0,-16.0,47.33]",40.0,42.37972522720576
"[20.0,47.0,146.0,21.0,43.0,0.0,-1.0,4.0,152.67]",146.0,145.13949522740174
"[20.0,49.0,128.0,30.0,41.0,12.0,-10.0,8.0,129.0]",140.0,140.85590894776212
"[20.0,52.0,55.0,28.0,56.0,7.0,-8.0,-4.0,59.67]",62.0,61.20621681994624
"[20.0,58.0,111.0,23.0,44.0,-39.0,-3.0,14.0,109.67]",72.0,94.51223700208881
"[20.0,62.0,56.0,26.0,73.0,14.0,-6.0,-11.0,57.67]",70.0,65.56295530536475
"[20.0,63.0,78.0,21.0,79.0,27.0,-1.0,-16.0,82.33]",105.0,97.76898516008525
"[20.0,63.0,196.0,27.0,68.0,-18.0,-7.0,-5.0,189.33]",178.0,174.17753718391137
"[20.0,64.0,29.0,35.0,79.0,5.0,-15.0,-15.0,30.67]",34.0,35.659231631646215
"[20.0,65.0,101.0,22.0,49.0,-39.0,-2.0,16.0,89.0]",62.0,71.97763014747399
"[20.0,66.0,49.0,33.0,55.0,13.0,-13.0,11.0,48.33]",62.0,56.73426271558765
"[20.0,70.0,121.0,21.0,71.0,-2.0,-1.0,-1.0,117.33]",119.0,117.73688282482573
"[20.0,72.0,130.0,31.0,34.0,9.0,-11.0,38.0,133.67]",139.0,140.95236105451855
"[20.0,73.0,70.0,29.0,60.0,-3.0,-9.0,13.0,68.67]",67.0,65.77710853155465
"[20.0,73.0,235.0,28.0,66.0,-29.0,-8.0,7.0,227.0]",206.0,207.82079556479366
"[20.0,75.0,91.0,31.0,53.0,3.0,-11.0,22.0,86.0]",94.0,91.84773047704037
"[20.0,78.0,23.0,31.0,32.0,3.0,-11.0,46.0,23.67]",26.0,22.947705069827457
"[20.0,78.0,187.0,21.0,62.0,-7.0,-1.0,16.0,179.0]",180.0,168.88400770937866
"[21.0,32.0,100.25404591644713,30.0,38.0,0.0,-9.0,-6.0,100.25]",100.25404591644713,100.83005433460298
"[21.0,34.0,165.0,25.0,66.0,9.0,-4.0,-32.0,161.0]",174.0,173.32980166800473
"[21.0,38.0,165.0,22.0,59.0,17.0,-1.0,-21.0,170.0]",182.0,185.10246520183932
"[21.0,41.0,93.0,30.0,55.0,-32.0,-9.0,-14.0,92.33]",61.0,70.75959667755451
"[21.0,45.0,54.0,35.0,73.0,6.0,-14.0,-28.0,57.67]",60.0,60.75265638166844
"[21.0,47.0,62.0,32.0,52.0,1.0,-11.0,-5.0,60.0]",63.0,61.432962609179015
"[21.0,48.0,46.0,30.0,58.0,-10.0,-9.0,-10.0,40.67]",36.0,37.5935565823461
"[21.0,48.0,145.0,22.0,57.0,8.0,-1.0,-9.0,145.33]",153.0,149.8688094683513
"[21.0,49.0,49.0,25.0,54.0,20.0,-4.0,-5.0,54.0]",69.0,66.29795068244556
"[21.0,49.0,83.0,34.0,73.0,13.0,-13.0,-24.0,83.0]",96.0,91.02551568822214
"[21.0,50.0,61.0,31.0,71.0,-9.0,-10.0,-21.0,56.67]",52.0,51.09289452702469
"[21.0,55.0,50.0,25.0,56.0,17.0,-4.0,-1.0,51.0]",67.0,62.53431406590943
"[21.0,55.0,74.0,27.0,62.0,14.0,-6.0,-7.0,78.67]",88.0,82.12584010419961
"[21.0,55.0,85.0,35.0,74.0,8.0,-14.0,-19.0,89.67]",93.0,95.25812690542469
"[21.0,56.0,36.0,20.0,45.0,17.0,1.0,11.0,37.0]",53.0,48.10713982204087
"[21.0,57.0,68.0,34.0,33.0,-1.0,-13.0,24.0,66.33]",67.0,69.27921099536972
"[21.0,62.0,85.0,31.0,52.0,8.0,-10.0,10.0,82.33]",93.0,90.5047114631586
"[21.0,62.0,288.0,23.0,46.0,-10.0,-2.0,16.0,289.0]",278.0,322.3265834253466
"[21.0,66.0,187.0,35.0,38.0,-59.0,-14.0,28.0,170.0]",128.0,129.37077308407862
"[21.0,71.0,147.0,21.0,75.0,27.0,0.0,-4.0,146.0]",174.0,164.6436614060052
