features,pm25,prediction
"[20.0,30.0,80.0,28.0,45.0,26.0,-8.0,-15.0,86.33]",106.0,98.97297451291821
"[20.0,31.0,52.0,20.0,48.0,-7.0,0.0,-17.0,48.33]",45.0,52.79645888969568
"[20.0,32.0,74.0,20.0,76.0,17.0,0.0,-44.0,76.33]",91.0,81.34893304523605
"[20.0,34.0,157.0,25.0,42.0,-7.0,-5.0,-8.0,156.33]",150.0,154.49504383226042
"[20.0,35.0,255.0,27.0,68.0,10.0,-7.0,-33.0,258.0]",265.0,227.96871053803193
"[20.0,36.0,217.0,27.0,60.0,45.0,-7.0,-24.0,225.67]",262.0,257.1173095101896
"[20.0,37.0,143.0,29.0,39.0,-27.0,-9.0,-2.0,141.67]",116.0,141.5887786207891
"[20.0,40.0,18.0,27.0,52.0,10.0,-7.0,-12.0,21.67]",28.0,39.28189226580209
"[20.0,42.0,71.0,30.0,74.0,0.0,-10.0,-32.0,72.67]",71.0,69.52338998221936
"[20.0,42.0,102.0,20.0,48.0,-10.0,0.0,-6.0,97.67]",92.0,95.05126718983854
"[20.0,42.0,107.0,28.0,59.0,-14.0,-8.0,-17.0,94.33]",93.0,96.1076738862226
"[20.0,43.0,153.0,24.0,45.0,-10.0,-4.0,-2.0,151.33]",143.0,153.2406346752342
"[20.0,44.0,77.0,27.0,36.0,3.0,-7.0,8.0,76.0]",80.0,78.56086216041966
"[20.0,45.0,41.0,33.0,61.0,-1.0,-13.0,-16.0,47.33]",40.0,45.2083139429588
"[20.0,47.0,146.0,21.0,43.0,0.0,-1.0,4.0,152.67]",146.0,156.18901605856666
"[20.0,49.0,128.0,30.0,41.0,12.0,-10.0,8.0,129.0]",140.0,129.65952335675505
"[20.0,52.0,55.0,28.0,56.0,7.0,-8.0,-4.0,59.67]",62.0,60.890255780891785
"[20.0,58.0,111.0,23.0,44.0,-39.0,-3.0,14.0,109.67]",72.0,100.56816202539672
"[20.0,62.0,56.0,26.0,73.0,14.0,-6.0,-11.0,57.67]",70.0,63.35168708714796
"[20.0,63.0,78.0,21.0,79.0,27.0,-1.0,-16.0,82.33]",105.0,95.01744097734594
"[20.0,63.0,196.0,27.0,68.0,-18.0,-7.0,-5.0,189.33]",178.0,171.65626927072296
"[20.0,64.0,29.0,35.0,79.0,5.0,-15.0,-15.0,30.67]",34.0,41.46551054873147
"[20.0,65.0,101.0,22.0,49.0,-39.0,-2.0,16.0,89.0]",62.0,93.45406265853164
"[20.0,66.0,49.0,33.0,55.0,13.0,-13.0,11.0,48.33]",62.0,56.41416962019638
