features,pm25,prediction
"[20.0,30.0,80.0,28.0,45.0,26.0,-8.0,-15.0,86.33]",106.0,103.41713268080633
"[20.0,31.0,52.0,20.0,48.0,-7.0,0.0,-17.0,48.33]",45.0,44.054425225122365
"[20.0,32.0,74.0,20.0,76.0,17.0,0.0,-44.0,76.33]",91.0,90.18623224813348
"[20.0,34.0,157.0,25.0,42.0,-7.0,-5.0,-8.0,156.33]",150.0,147.87831828388883
"[20.0,35.0,255.0,27.0,68.0,10.0,-7.0,-33.0,258.0]",265.0,237.34140595895735
"[20.0,36.0,217.0,27.0,60.0,45.0,-7.0,-24.0,225.67]",262.0,282.7659194139194
"[20.0,37.0,143.0,29.0,39.0,-27.0,-9.0,-2.0,141.67]",116.0,128.7832640333235
"[20.0,40.0,18.0,27.0,52.0,10.0,-7.0,-12.0,21.67]",28.0,27.249597777033333
"[20.0,42.0,71.0,30.0,74.0,0.0,-10.0,-32.0,72.67]",71.0,72.8508544580809
"[20.0,42.0,102.0,20.0,48.0,-10.0,0.0,-6.0,97.67]",92.0,93.28149721665658
"[20.0,42.0,107.0,28.0,59.0,-14.0,-8.0,-17.0,94.33]",93.0,91.84080041433033
"[20.0,43.0,153.0,24.0,45.0,-10.0,-4.0,-2.0,151.33]",143.0,145.78342017014506
"[20.0,44.0,77.0,27.0,36.0,3.0,-7.0,8.0,76.0]",80.0,78.7311528977418
"[20.0,45.0,41.0,33.0,61.0,-1.0,-13.0,-16.0,47.33]",40.0,43.89016747244423
"[20.0,47.0,146.0,21.0,43.0,0.0,-1.0,4.0,152.67]",146.0,146.93865916341517
"[20.0,49.0,128.0,30.0,41.0,12.0,-10.0,8.0,129.0]",140.0,142.59552216246513
"[20.0,52.0,55.0,28.0,56.0,7.0,-8.0,-4.0,59.67]",62.0,61.88113530634749
"[20.0,58.0,111.0,23.0,44.0,-39.0,-3.0,14.0,109.67]",72.0,85.7485687117639
"[20.0,62.0,56.0,26.0,73.0,14.0,-6.0,-11.0,57.67]",70.0,65.27652276535655
"[20.0,63.0,78.0,21.0,79.0,27.0,-1.0,-16.0,82.33]",105.0,99.22133009431029
"[20.0,63.0,196.0,27.0,68.0,-18.0,-7.0,-5.0,189.33]",178.0,181.90940250031537
"[20.0,64.0,29.0,35.0,79.0,5.0,-15.0,-15.0,30.67]",34.0,38.63561223493091
"[20.0,65.0,101.0,22.0,49.0,-39.0,-2.0,16.0,89.0]",62.0,71.8077704467429
"[20.0,66.0,49.0,33.0,55.0,13.0,-13.0,11.0,48.33]",62.0,58.19260198352328
"[20.0,70.0,121.0,21.0,71.0,-2.0,-1.0,-1.0,117.33]",119.0,117.66286753129077
"[20.0,72.0,130.0,31.0,34.0,9.0,-11.0,38.0,133.67]",139.0,137.21128860481272
"[20.0,73.0,70.0,29.0,60.0,-3.0,-9.0,13.0,68.67]",67.0,67.67760508394723
"[20.0,73.0,235.0,28.0,66.0,-29.0,-8.0,7.0,227.0]",206.0,213.40601155506812
"[20.0,75.0,91.0,31.0,53.0,3.0,-11.0,22.0,86.0]",94.0,92.3651078685817
"[20.0,78.0,23.0,31.0,32.0,3.0,-11.0,46.0,23.67]",26.0,24.559163824630545
"[20.0,78.0,187.0,21.0,62.0,-7.0,-1.0,16.0,179.0]",180.0,176.69328589099075
"[21.0,32.0,100.25404591644713,30.0,38.0,0.0,-9.0,-6.0,100.25]",100.25404591644713,100.65409568849174
"[21.0,34.0,165.0,25.0,66.0,9.0,-4.0,-32.0,161.0]",174.0,171.75520288915527
"[21.0,38.0,165.0,22.0,59.0,17.0,-1.0,-21.0,170.0]",182.0,186.4562660237591
"[21.0,41.0,93.0,30.0,55.0,-32.0,-9.0,-14.0,92.33]",61.0,73.95724233760903
"[21.0,45.0,54.0,35.0,73.0,6.0,-14.0,-28.0,57.67]",60.0,62.780918737996046
"[21.0,47.0,62.0,32.0,52.0,1.0,-11.0,-5.0,60.0]",63.0,60.59151902871495
"[21.0,48.0,46.0,30.0,58.0,-10.0,-9.0,-10.0,40.67]",36.0,37.165276806379104
"[21.0,48.0,145.0,22.0,57.0,8.0,-1.0,-9.0,145.33]",153.0,150.08564137541535
"[21.0,49.0,49.0,25.0,54.0,20.0,-4.0,-5.0,54.0]",69.0,65.48564600241627
"[21.0,49.0,83.0,34.0,73.0,13.0,-13.0,-24.0,83.0]",96.0,95.40875488600028
"[21.0,50.0,61.0,31.0,71.0,-9.0,-10.0,-21.0,56.67]",52.0,53.74949605284084
"[21.0,55.0,50.0,25.0,56.0,17.0,-4.0,-1.0,51.0]",67.0,62.39083007054461
"[21.0,55.0,74.0,27.0,62.0,14.0,-6.0,-7.0,78.67]",88.0,82.9708279522012
"[21.0,55.0,85.0,35.0,74.0,8.0,-14.0,-19.0,89.67]",93.0,101.46507125632175
"[21.0,56.0,36.0,20.0,45.0,17.0,1.0,11.0,37.0]",53.0,49.95037356150479
"[21.0,57.0,68.0,34.0,33.0,-1.0,-13.0,24.0,66.33]",67.0,67.24104608519953
"[21.0,62.0,85.0,31.0,52.0,8.0,-10.0,10.0,82.33]",93.0,92.48980957549954
"[21.0,62.0,288.0,23.0,46.0,-10.0,-2.0,16.0,289.0]",278.0,324.81092241092244
"[21.0,66.0,187.0,35.0,38.0,-59.0,-14.0,28.0,170.0]",128.0,133.46458381994927
"[21.0,71.0,147.0,21.0,75.0,27.0,0.0,-4.0,146.0]",174.0,168.4688632333426
"[21.0,72.0,59.0,20.0,45.0,-11.0,1.0,27.0,54.33]",48.0,48.778526811506616
"[21.0,74.0,117.0,24.0,75.0,2.0,-3.0,-1.0,118.33]",119.0,116.84790582735039
"[21.0,76.0,125.0,31.0,44.0,4.0,-10.0,32.0,119.67]",129.0,123.1205804950299
"[22.0,31.0,132.0,34.0,50.0,-45.0,-12.0,-19.0,109.33]",87.0,93.03035225092827
"[22.0,33.0,253.0,27.0,71.0,-21.0,-5.0,-38.0,249.67]",232.0,210.3059863857616
"[22.0,36.0,97.0,32.0,64.0,10.0,-10.0,-28.0,97.33]",107.0,105.63828217609604
"[22.0,39.0,138.0,33.0,33.0,11.0,-11.0,6.0,139.67]",149.0,153.92640721450792
"[22.0,43.0,57.0,32.0,60.0,-11.0,-10.0,-17.0,53.67]",46.0,48.339209583934746
"[22.0,44.0,194.0,30.0,65.0,-36.0,-8.0,-21.0,187.67]",158.0,148.285216999492
"[22.0,48.0,134.0,28.0,51.0,5.0,-6.0,-3.0,136.33]",139.0,135.88950734867726
"[22.0,49.0,27.0,21.0,47.0,9.0,1.0,2.0,30.33]",36.0,34.77606878202777
"[22.0,50.0,295.0,32.0,34.0,-73.0,-10.0,16.0,248.33]",222.0,214.28232608832016
"[22.0,53.0,82.0,26.0,77.0,-47.0,-4.0,-24.0,66.67]",35.0,52.75288123532242
"[22.0,53.0,104.0,33.0,66.0,10.0,-11.0,-13.0,109.33]",114.0,112.82596258768307
"[22.0,54.0,84.0,33.0,54.0,-6.0,-11.0,0.0,85.0]",78.0,82.05324034881505
"[22.0,57.0,141.0,30.0,77.0,21.0,-8.0,-20.0,145.33]",162.0,164.89480445963548
"[22.0,61.0,8.0,28.0,76.0,21.0,-6.0,-15.0,15.33]",29.0,42.23162294587667
"[22.0,61.0,22.0,22.0,54.0,3.0,0.0,7.0,25.67]",25.0,26.400218667034018
"[22.0,61.0,58.0,29.0,72.0,-3.0,-7.0,-11.0,61.67]",55.0,57.44980674817199
"[22.0,62.0,78.0,34.0,76.0,-9.0,-12.0,-14.0,57.33]",69.0,59.08125419879313
"[22.0,63.0,100.25404591644713,24.0,46.0,112.74595408355287,-2.0,17.0,137.84]",213.0,175.6763230984894
"[22.0,64.0,53.0,29.0,57.0,-23.0,-7.0,7.0,42.33]",30.0,35.82263022878208
"[22.0,66.0,27.0,21.0,62.0,-2.0,1.0,4.0,30.0]",25.0,26.73899667881402
"[22.0,68.0,93.0,25.0,68.0,-14.0,-3.0,0.0,83.67]",79.0,76.58617297718163
"[22.0,68.0,136.0,20.0,57.0,-11.0,2.0,11.0,120.42]",125.0,122.61952469641491
"[22.0,69.0,46.0,27.0,40.0,21.0,-5.0,29.0,65.33]",67.0,77.79786478739203
"[22.0,69.0,314.0,22.0,63.0,-9.0,0.0,6.0,314.0]",305.0,328.14801476301477
"[22.0,70.0,18.0,31.0,70.0,5.0,-9.0,0.0,22.33]",23.0,22.85122017184277
"[22.0,70.0,100.25404591644713,23.0,66.0,0.0,-1.0,4.0,100.25]",100.25404591644713,99.1675684180849
"[22.0,72.0,61.0,24.0,79.0,12.0,-2.0,-7.0,60.0]",73.0,68.86029968272456
